key,ca,es,en
about.linkPrefix,Més informació a la pàgina oficial:,Más información en la página oficial:,Learn more on the official Backyard Ultra page:
about.linkText,Fitxa de l’esdeveniment,Ficha del evento,Event listing
about.text,"Dissabte 14 de març de 2026 començarà la primera edició de la Backyard Ultra Terrassa. La BYUT neix amb la idea d’aportar solidàriament a la comunitat Backyard. Gràcies al terreny fantàstic de Terrassa, el circuit té un desnivell moderat i zones ombrívoles a prop de la riera de la Betzuca (""Torrent de la Batzuca"").","El sábado 14 de marzo de 2026 comenzará la primera edición de la Backyard Ultra Terrassa. La BYUT nace con la idea de contribuir solidariamente a la comunidad Backyard. Gracias al fantástico terreno de Terrassa, el circuito incluye un desnivel medio y zonas sombreadas cerca del arroyo de la Betzuca (""Torrent de la Batzuca"").","On Saturday March 14th 2026, the first edition of the Backyard Ultra Terrassa will start. Backyard Ultra Terrassa was born from the idea to contribute to charity and the Backyard community. Thanks to the fantastic terrain around the city of Terrassa, this course includes mid elevation gain and a shadowy terrain close to the Batzuca creek ""Torrent de la Batzuca""."
about.title,Sobre la cursa,Acerca de,About
actions.registerAnother,Preinscriure una altra persona,Preinscribir a otra persona,Pre-register someone else
actions.submit,Preinscriure,Preinscribirse,Preregister
consent.label,"Autoritzo l’emmagatzematge de les meves dades personals d’acord amb la legislació vigent a Espanya, només per a la preinscripció i recordatoris. Les dades s’eliminaran quan s’obri la inscripció oficial després d’enviar els recordatoris.","Autorizo el almacenamiento de mis datos personales conforme a la legislación vigente en España, únicamente para preinscripción y recordatorios. Los datos se eliminarán cuando se abra la inscripción oficial tras enviar los recordatorios.","I authorize the storage of my personal data in accordance with current Spanish legislation, solely for preregistration and reminders. Data will be deleted when official registration opens after reminders have been sent."
course.distance,Distància,Distancia,Distance
course.downloadGpx,Descarrega GPX,Descargar GPX,Download GPX
course.elevation,Desnivell positiu,Desnivel positivo,Elevation gain
course.route,Ruta,Ruta,Route
course.title,Circuit,Circuito,Course
course.viewOnStrava,Veure a Strava,Ver en Strava,View on Strava
errors.captchaFailed,La verificació de CAPTCHA ha fallat. Torneu-ho a provar.,La verificación de CAPTCHA falló. Inténtalo de nuevo.,CAPTCHA verification failed. Please try again.
errors.captchaRequired,Completeu el CAPTCHA.,Completa el CAPTCHA.,Please complete the CAPTCHA.
errors.completeAllFields,Completeu tots els camps.,Completa todos los campos.,Please complete all fields.
errors.endpointMissing,El punt d’enviament no està configurat.,El endpoint no está configurado.,Submission endpoint is not configured.
errors.genericSubmitProblem,Hi ha hagut un problema amb l’enviament. Torneu-ho a provar més tard.,Hubo un problema con el envío. Inténtalo más tarde.,There was a problem submitting your preregistration. Please try again later.
errors.invalidEmail,Introduïu un correu electrònic vàlid.,Introduce un correo electrónico válido.,Please enter a valid email address.
errors.mustGrantPermission,Heu d’acceptar la política de dades.,Debes aceptar la política de datos.,You must accept the data policy.
faq.instagram,Instagram,Instagram,Instagram
faq.textPrefix,Més detalls aviat. Dubtes? Contacta a,Más detalles pronto. ¿Dudas? Contáctanos en,More details coming soon. Questions? Contact us on
faq.title,FAQ,FAQ,FAQ
form.subtle,Completeu tots els camps i accepteu la política de dades.,Completa todos los campos y acepta la política de datos.,Please complete all fields and accept the data policy.
form.title,Preinscripció BYUT 2026,Preinscripción BYUT 2026,Preregister for BYUT 2026
